,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Mock 38_2,38,0,8.244625813,9.036307587,9.326888382,8.333438381,12.7918788,12.12166178,11.63662208,7.714947583,7.531108445,12.34013323,12.16072921,10.34850585,10.75442681,10.83603697,9.411415068,11.41306894,13.07779072,11.90734924,9.762597447,5.452240717,10.25736456,9.423219107,11.18617804,10.60506277,10.20945988,10.56658735,7.001359488,9.27094292,9.76861966,10.79719846,10.75844065,8.798822061,9.093743329,9.438070477,6.940448572,8.757573612,6.734684349,10.8235891,11.18507945,11.3973978,10.55465812,9.107128063,6.940781941,8.398178334,10.46815714,12.12286105,11.27349105,11.64785113,9.447152569,6.632845373,8.764322789,7.288975712,12.25032363,11.75527642,9.499195406,10.35437953,7.890551985,13.91221904,10.75784543,13.65815141,9.65423488,8.592371479,8.774978817,2.932708105,10.13283523,7.196286023,9.738362259,5.528678861,12.47344357,8.658345819,8.583169132,6.634555666,10.10082237,12.69875724,9.797636096,8.856014812,6.96374914,6.998813555,8.976575408,7.912300294,9.894733386,4.01177808,8.156940057,11.57602138,14.20374727,10.09743038,11.37002688,10.1299496,8.568805546,7.979198939,9.70839936,9.818003815,8.799118047,11.54245187,11.6429196,5.587689898,7.830158037,8.193405984,9.256104722,9.369243962,12.65169947,6.977292779,11.83834119,8.151531578,10.0666388,8.170100215,8.561175614,10.36380993,9.600735778,7.395837802,7.881434136,10.03585334,11.24091497,13.05484752,8.99527831,8.92478589,13.71478684,14.34102122,9.853790448,8.473242684,9.317612454,14.02403364,8.86881616,8.991344556,9.997255088,7.517598513,11.74003726,10.22890355,9.161278184,10.6155184,9.938782061,9.533647103,8.126415896,10.63124862,10.61352269,8.95276767,5.858351482,7.4248875,7.625388548,8.91670373,13.19814742,9.231381212,11.59777241,15.37800487,10.52182741,7.229153022,7.992649053,14.12347126,6.888822556,5.735205416,9.64901295,8.585290669,9.699342749,7.597852074,10.11717062,9.352333555,8.879325997,8.850360844,8.838595461,10.06605144,7.650229738,8.465390124
Mock 40_2,40,0,8.062692896,8.423834161,9.326962278,7.618861401,12.83272167,12.66197785,11.69064384,8.656495378,7.672303215,12.90946149,12.45911533,11.13018243,10.8079451,11.23762304,9.675102349,11.22171285,12.67241451,12.82981942,9.412113437,7.028580575,10.0453665,8.386890426,11.43110185,10.89548115,9.530187739,11.43418834,6.454805821,9.206489965,10.12598573,11.32761525,11.16840458,9.106492409,8.901282872,7.889302626,8.184860006,8.56287856,6.866665987,11.55451868,10.80109411,10.41054145,10.12088294,7.312069564,3.773221217,8.425346182,10.46712773,12.00487505,11.71122893,11.20778818,9.422961957,3.278322888,8.029772841,7.185953793,12.20036785,12.0993621,9.305118153,10.06944418,7.468654991,13.45674725,11.05663289,13.54106219,9.785367545,6.713007061,9.494537326,2.043722932,10.00316375,8.157432489,9.74234076,6.794513225,13.0619543,8.611243777,8.446016529,7.348940364,9.926512994,12.83501259,9.919279189,9.368364337,6.4903503,5.282311019,8.097241538,6.903324036,10.24649951,2.697087743,7.559318912,11.19366875,14.66238859,9.892070137,10.86110733,10.98765149,8.654401587,7.04124426,8.809103806,9.928284641,9.171620646,11.01663606,11.21318821,6.017536977,7.274102857,8.579262033,9.473705244,8.336446774,12.09186473,2.481875699,10.81971165,8.151328047,9.922676787,8.024099715,7.135128804,10.44579834,9.810321468,6.158022697,8.790653654,9.203180671,11.24429506,13.25212574,9.169174747,9.071704994,13.74395999,13.00289291,9.665690876,8.487817698,10.14756942,13.87297188,7.354380877,8.659704565,10.05154032,7.397971656,12.49158841,10.43693525,7.617347851,10.05146488,10.34057045,8.81517071,7.209120793,10.65705478,10.69732938,8.523510312,7.734302041,8.208220118,7.530446155,8.291044952,13.28633252,9.045245503,12.99542707,14.72607747,11.09576523,8.899408616,8.599556607,14.60846793,4.648505084,8.659639911,9.535432842,8.521141468,9.935062518,7.198278355,10.36783262,9.711536854,9.636104926,8.748271797,9.125428075,10.54919477,7.755889533,8.490263325
Mock 42_2,42,0,8.261275427,10.02375236,9.209809335,8.020599137,13.07753215,12.585325,12.2703592,9.005611052,7.859172089,12.77989839,12.63945254,10.34351043,12.09055656,11.27719349,8.905377291,11.42413277,13.14855713,13.13740547,9.07998299,6.118795782,10.6256172,8.939599175,11.05228394,10.95995864,10.43829204,11.37164596,6.641143748,8.752844227,10.71504407,10.26499459,11.57384777,8.391699364,8.77786695,9.330921222,8.793208435,9.599575281,7.465756374,11.19821766,10.78667105,11.18722784,10.2945967,8.467305211,7.205477648,8.870893381,11.2426053,11.81619935,11.80588257,10.50402463,10.02838104,2.428628722,8.081061664,7.477505345,12.18010667,12.15600847,10.11446518,10.80336242,8.471654319,12.74748722,11.01759923,13.79683895,9.82955976,7.089344147,9.477813321,6.31071349,11.14488312,7.771589755,9.102779032,4.519420757,12.51256358,8.416949834,8.545764514,7.222045309,9.908097568,13.71933359,10.00507726,9.790863783,2.164289551,7.213737546,8.355644034,6.150388271,10.79391148,5.708016024,6.584591614,11.24979701,14.42738924,10.09921689,10.84526807,11.02435529,8.641348704,6.398522157,9.1905335,10.61003689,9.800778361,11.55169608,11.18226359,6.705765576,7.915480731,8.544495885,10.11969042,8.844444959,12.54690095,6.759108098,10.91529719,8.12966923,10.00024954,8.347473911,8.367440286,9.843920732,9.206865329,7.824758611,8.392633545,11.01920342,11.54131655,13.23717358,9.382200117,8.962278879,13.6942253,13.39785705,9.61242561,9.001995928,10.6818001,14.42954166,7.740645774,8.936991668,10.65482115,6.159804992,12.41688808,10.77192984,7.635669767,10.28054038,10.31550455,9.908765745,8.442774861,10.75822096,11.27554017,9.179564165,7.304663352,7.574012595,7.887332183,8.5305085,13.30657951,9.447477672,12.78921779,15.97768501,12.06390837,8.750101076,8.59479633,13.51919545,5.819308966,7.706538354,10.55594701,9.500964244,9.926028187,8.59248513,11.03071616,9.514894398,9.074217975,9.52609913,9.845455339,10.09599261,8.341858883,8.804443475
Mock 44_2,44,0,8.686275849,9.620617846,9.487170865,6.254454325,12.34983851,11.74505421,11.35602602,9.155925296,7.504508185,12.50577301,12.09079629,9.801675744,10.03750032,10.51341283,8.812494399,11.02984623,12.6326776,12.45566904,9.958424743,6.260440736,10.42080004,9.101876218,11.41670804,10.28590922,9.982331917,10.64272156,7.424583312,9.47649301,9.524790303,10.48767877,10.81426905,8.57672068,8.843208906,9.132450335,8.442869327,8.11050555,7.766285378,10.67617282,10.65911102,12.41397685,10.8687019,7.682416739,7.536506727,8.0188606,10.05170021,12.37500759,11.50237006,11.38843115,9.655832574,6.573195752,8.019253822,7.581224609,12.28675657,11.3421486,9.083480745,9.833461644,8.186765203,13.28527122,10.29646491,13.07349281,9.235792448,7.356602941,8.901180163,5.098389487,9.913785873,8.612615028,9.411873573,8.587649704,11.89607251,9.425083853,8.15108269,5.29714817,9.646347525,12.1629966,9.895233624,8.544056028,6.50110366,7.297095824,8.096760033,6.900722491,9.589927504,4.142282444,7.815906362,11.30515039,14.12008387,10.06567543,10.56059318,10.78662654,8.084344073,8.076142088,8.438761857,9.917504708,8.723119741,11.30298845,13.46294025,7.098154551,8.409511521,8.717551061,8.010439317,8.750568936,12.7858587,7.425567656,11.05531758,8.78470791,10.43598214,8.464279406,8.232912949,9.683303546,9.526537182,7.596309995,8.04894832,10.34453755,10.9885105,13.26245014,8.851333757,8.930029772,13.45939509,13.29566051,9.981427906,7.657968529,7.858830869,13.59132478,7.953528268,9.364435686,9.422317614,7.74367178,11.20009622,9.259452956,7.334926685,11.02378044,9.347968815,9.953674197,8.275093853,10.53440813,10.21636631,7.891663962,7.062967944,7.853896953,7.199341737,8.281054555,13.03124524,8.774774566,11.05095098,15.60332861,10.29475935,8.275981963,7.926242871,13.82115868,4.282324856,7.003202687,9.817787672,8.132252351,9.513573308,8.21192426,10.3656708,8.860226201,8.914701677,9.041260717,9.160276855,9.757839613,7.517593142,7.361980003
Mock 46_2,46,0,8.297169264,8.425855468,9.212662433,8.511591354,12.85151436,12.45970271,11.16199579,8.001296534,7.769701452,12.03533175,11.7282234,10.58982462,10.43576121,10.08710963,8.747514879,11.41210598,13.21695468,12.46815257,9.127223353,8.182989363,10.29004826,9.444398589,10.97469029,10.51533334,10.00294209,10.89642718,6.915877856,9.551362018,10.15013596,10.508873,10.92629719,8.889666076,8.947136727,9.121758224,7.892700974,8.778121715,8.298281876,10.69928854,10.761006,10.24974784,10.33514751,7.484861847,7.614079378,8.842253717,10.84416673,12.81673441,12.00396302,10.56879944,9.544793472,6.749508789,8.53149969,7.50347762,12.11849281,11.31133049,9.416011644,10.11183012,7.900609131,13.73203282,9.845341891,13.33151,8.631001657,7.929025586,9.256057759,7.623205532,10.32148339,7.315517279,9.150797731,3.318007334,13.38259692,8.391024182,7.548535664,7.53596103,9.412416059,12.62258543,9.279947502,8.513933036,7.12908351,5.771179826,6.447022185,6.017979138,9.674867497,7.806579986,6.953117715,11.47626463,14.3680175,10.05889588,11.360187,11.27745236,7.817355385,7.745751601,8.769864133,9.963683251,9.073478896,11.26532367,14.21196886,8.125017529,8.245799808,8.594434852,8.548145182,8.268499188,12.38429698,5.14476011,10.81615769,8.588980539,10.08705752,8.660971277,8.381494781,9.413838558,9.682541519,7.652488676,8.177190552,9.596991391,11.08849527,13.38279502,8.671745317,8.679511847,14.08649435,14.59958882,9.928671971,8.225495396,8.413465214,13.24227959,7.214529634,9.070475815,9.316288935,7.575143798,11.98988938,9.653574659,7.63591763,10.78056127,9.499369983,9.805040119,7.898572479,10.30980698,10.32868941,8.240321468,7.887045552,7.612704495,6.240097761,9.166109282,12.56068461,8.782914315,11.42031709,15.33461798,10.15215039,7.580097145,6.371464837,14.09917304,4.350313821,7.675688886,9.828886921,8.580553752,8.835088699,8.998617906,10.58264772,9.262097349,9.074679894,9.07657448,9.302207045,10.02158867,8.870176104,8.92810927
Mock 48_2,48,0,8.321252431,9.212666366,9.054168017,8.271366848,12.56934876,12.66438894,10.88087355,7.736522449,6.978406769,12.95420312,11.69224287,10.63283062,9.792410084,11.19128969,9.537895902,11.83228253,13.0107176,12.27284295,9.039915722,7.261134535,10.07523336,10.19481447,10.36746986,10.93997915,10.21463066,10.93763741,6.823343407,9.765521038,10.57328972,10.37856151,11.01876885,9.054711952,8.60131292,10.30078384,7.509615257,9.06799033,7.997163638,10.72112582,10.31054661,11.80333755,10.45402251,8.492387086,7.503160973,8.737668796,10.30116698,12.44019121,12.11665809,10.23755179,8.913257644,4.145232265,8.393520046,8.739060124,11.82917904,11.66641089,9.163622687,9.86034623,8.26691149,13.31055396,9.920247909,13.41633072,9.4977659,6.706590862,8.8715668,2.987162105,10.14563658,8.311258486,9.043112168,7.243571668,12.8887536,8.596228635,8.516723641,6.890755823,9.388241146,12.60956276,9.39180084,9.03110279,5.793539976,2.76387481,8.226964564,6.296418335,9.935550998,4.34456317,6.726281598,10.93877512,14.67632696,9.513713542,10.92159139,11.04734437,8.81293348,8.103260507,8.861033756,10.46617119,9.323253915,10.53497252,12.91717855,7.338356933,7.685887925,7.641255642,9.824795634,8.712059529,11.53629318,4.078324234,10.85607323,7.9577362,9.780919255,8.594083968,8.470265531,9.268046088,8.509022364,7.350787467,7.410557495,9.65749457,11.31886095,13.02049511,9.146525266,9.036094804,14.49265708,15.28608298,9.521490382,7.798628152,9.21761713,13.23981555,7.926330855,8.281684257,9.242348025,6.661820513,12.61736713,10.09525043,6.423126195,10.73284322,9.856276399,9.817384767,7.339160213,10.47233572,11.28159854,8.485710126,6.988876996,8.085398115,6.759288185,9.054400597,13.3215138,9.376975001,11.80095656,15.1984446,10.38972929,8.651748146,8.388444061,13.76607172,6.733085222,7.969666238,9.993826504,9.116067648,9.659236404,8.963527942,10.34327796,9.204171852,9.814478024,9.078772832,9.411209833,10.02154449,7.621587303,8.691279221
Mock 2_3,2,0,8.446325122,9.159505623,9.636044335,8.867483321,11.71198379,12.28346401,10.7209287,8.557423232,7.409282906,12.48765726,11.96464285,10.98317918,11.88571515,10.90980897,9.2549221,12.77926205,14.32427586,13.6852119,8.579546665,6.921463305,10.69901495,10.06683102,11.891811,10.98637986,9.963858305,11.76348618,6.947729422,9.229266005,10.34748001,9.672029395,11.64331744,9.289419579,9.22786093,10.54277122,7.952113604,8.902801595,7.15583171,10.43318196,10.61394145,14.52134683,10.44930828,8.765966773,7.739742838,9.299567648,10.86046103,11.57638543,12.27347683,9.844243498,10.1585583,4.344588542,7.13911455,6.820386969,11.49638439,11.87212706,9.611498256,11.12856812,7.094647925,12.60177893,10.11560591,13.65432338,10.76296344,7.42465369,9.022704553,3.771365371,10.8219997,7.716715208,9.599776188,6.408848373,12.37807,8.200548258,8.435405048,8.219765142,9.881638024,12.71661307,10.07521052,10.34629794,6.862641747,5.966822452,8.779928677,4.171547384,10.95453041,8.024386537,7.865576125,11.3019473,13.52519094,9.937274119,11.14589224,11.95589526,8.833972996,8.404116742,8.266245654,10.85004971,9.714976144,11.24559424,15.24728371,6.680833468,8.007479994,8.317966607,12.50568346,8.626214099,11.6110202,7.861453452,11.15779918,7.846370127,9.974770091,8.072243719,9.602996978,9.68388147,9.979971708,6.661059118,7.469216438,10.74928001,12.02681711,12.73554288,9.899448945,8.748704709,15.71255404,15.78101789,9.831531727,8.647470129,9.899223275,13.09423166,8.396063519,8.862810535,9.445956516,7.462098513,11.81385754,10.42681997,7.900242819,10.74252442,10.08868573,9.040543907,7.766767749,10.74791632,12.07312896,8.337871864,4.705934612,8.379566021,6.465261709,9.00155908,13.85803569,8.836127658,12.04704184,15.43941467,11.31515523,7.928330248,8.269326116,12.88893504,6.695605304,7.457204192,10.83882497,9.407924235,10.43847501,9.243726784,10.67723226,9.510365024,9.681309876,9.111416508,10.41813867,9.846443829,8.141243383,8.719030845
Mock 4_3,4,0,8.857789636,9.747724919,8.043027131,6.798992079,12.19275607,10.03812613,11.77008226,7.762158121,6.208760252,11.55525961,10.59910285,8.299746882,11.52072567,13.00801327,8.108996416,11.36756092,12.89040608,14.16131298,8.324771323,7.063747171,10.32124753,10.49047408,11.43637173,11.75499476,10.7101311,11.22500923,7.363399511,9.546058276,9.858692098,9.780249755,11.73763342,8.977395443,9.067484601,10.44860806,6.775838475,9.520970561,7.347081046,11.34943954,9.272125889,12.57478421,11.28610203,9.777965784,6.873869808,10.20837335,10.88957019,12.06268187,11.64052815,9.35780393,8.828695257,2.24031058,7.211077919,7.559503959,12.15830756,12.99938928,8.752587525,11.84341325,7.581599837,13.85935454,8.922161932,12.62653314,8.523674696,8.059042118,9.207730398,4.776424895,10.25947594,8.151896729,6.864638056,6.886581583,10.23782604,8.010066729,8.605422696,3.153900733,9.568134248,12.67099497,7.734221602,9.543375674,6.75742759,1.539907177,9.12602736,6.571139359,11.20940631,3.371216403,9.056652855,11.2227366,14.53777842,8.470962216,9.270941721,11.70752831,8.669450447,7.372235544,9.749608268,10.8130223,8.500805949,10.31922703,13.95584776,6.810601668,7.158242505,7.453000497,10.93122956,8.796393336,14.60199524,6.587825899,10.46972189,8.103759066,9.24926507,6.707332881,8.779693394,7.252275981,6.973357167,7.809142449,8.159936813,11.42734172,11.98870521,13.38766355,9.78876838,8.480056747,14.00365703,11.12364722,8.42946264,8.666913672,9.7268937,13.31235783,9.096349714,8.816900718,9.426925793,8.127544878,11.65343073,9.703462981,7.565943965,7.677647758,10.300897,10.69348182,8.699917409,6.942808009,11.69524772,10.1389774,8.004427097,6.847452372,6.872417756,7.666880956,14.36682059,10.33018979,11.84728416,16.0961579,12.56249841,8.982772984,7.863409716,14.37589012,3.572278175,7.426380766,10.93737259,7.826774048,10.87917889,7.361877092,11.15784734,9.606995057,9.069200923,8.147554809,11.01296377,8.679255915,6.618084924,9.070954263
Mock 6_3,6,0,8.171923342,8.249682936,9.149389778,7.562789756,12.41986876,12.57743497,11.6736548,8.937053748,6.364936121,12.52131762,12.49950272,10.96384843,10.32774632,10.50002363,9.75726001,12.13800881,12.87438444,13.15085482,9.857942714,7.768594012,10.97416022,9.334642391,11.63040039,10.94588613,10.86549366,11.65343488,7.189047088,9.231556973,10.14915697,10.64221209,11.12361645,8.419865639,8.431336618,10.40299431,8.536306322,8.761604312,6.935293142,11.60245017,10.7879707,12.04341168,10.34572843,7.422458468,6.923032991,7.957558545,10.39778176,12.2540119,11.81259636,12.17239859,8.47661049,5.691156988,8.118683621,7.147969794,12.56361296,11.43132242,8.558306003,11.04362668,7.993632843,13.84273477,9.989569826,13.36638709,9.578156298,7.615304969,9.162220152,6.553033969,10.40012712,6.461452083,8.304381029,7.431809332,12.59603373,8.493272329,7.99296531,5.817721413,10.08213868,12.56574467,10.65265449,8.393058847,5.54974843,5.970148192,8.349589207,5.499246961,9.859055413,6.479806961,7.465083339,11.00467168,13.73479809,9.774161772,10.7917406,11.24402753,7.387378821,7.711403455,9.003070502,9.488343713,9.059686944,11.55641531,12.96885313,5.842079105,8.21028017,6.700721442,10.47479137,8.880772736,12.66818813,7.162336267,11.28319335,8.248147992,10.68293035,8.579720808,7.98480453,9.672026458,9.576098214,6.198365155,8.560860005,9.985570344,11.77757198,13.07988529,9.899782971,9.466594423,14.31500546,13.27479843,8.652130369,7.894940551,8.831949377,13.36425295,8.940899542,9.339691753,10.11573382,6.738834733,12.29386146,9.811684067,8.033912758,10.74149037,9.201749781,9.945157915,8.194481202,10.78026787,11.20881516,9.240421333,6.588721215,7.31561109,7.58513796,8.271286395,13.57192115,9.399007537,11.76484247,15.67827937,11.15889289,7.016992377,7.37593235,14.57484034,6.216705837,7.575823054,10.375699,9.59031892,10.50129245,8.551064669,10.92610856,9.494050776,9.234564742,8.965369102,9.291867748,10.32958833,6.651817003,8.16998847
Mock 8_3,8,0,7.160152827,9.652470616,8.38547975,7.996388624,12.84917443,12.19894783,11.88682009,8.169757514,6.248441443,11.37714645,11.74789467,9.841584194,10.98833718,11.37554521,8.263067221,12.36806185,13.07198439,13.09066401,9.278571108,6.206809542,10.49052172,9.375806382,10.99163424,11.1907058,10.006673,11.32413021,6.137911169,9.233717416,9.703801347,10.0783107,11.7128736,8.265170884,8.891516498,10.28361269,7.82853373,7.389523913,7.644452185,11.1426733,10.6318102,12.20930929,10.63769562,8.275876181,6.671763495,7.611760177,10.9819082,12.44864807,11.61112444,11.24136943,8.858158191,6.35712396,7.298242191,7.249467213,11.98203443,12.15618848,9.743671164,11.31419576,7.984800485,14.13665177,9.321077875,13.03916751,9.127067608,7.517805753,9.403017467,3.803146877,10.04385973,6.036663755,7.336768041,7.875833639,11.64144967,8.403403994,8.356245024,5.174375629,9.721272409,13.07331946,10.08630069,8.63227648,6.739627947,6.023262157,8.569507022,5.960961295,10.18040542,7.512544558,7.838524773,11.07031589,14.27060667,9.584043777,11.12521349,11.06899339,7.294537387,7.52543975,9.553712107,10.11582144,8.730607494,10.91810196,13.15184981,6.028614928,7.810747774,8.463139491,10.23962104,8.342345141,14.1643422,6.586560695,10.4181915,7.280601938,10.52975735,8.566765222,7.658907759,9.3019164,9.984374603,6.98224272,7.725987463,10.78900997,12.1007914,13.4343126,10.46860343,8.846698803,14.11954164,11.91144209,9.93526114,8.571872112,8.718836596,13.23964942,9.315445381,8.950166994,10.33021299,7.438139798,11.15787875,9.97298974,7.681700774,10.37318043,10.55791827,10.67968898,7.871380097,9.959366911,11.22902586,9.799416513,6.570483188,7.70468941,7.00873676,7.463272304,13.94283998,9.903451209,11.42933636,15.56804212,11.97796161,6.797879251,7.614844719,14.12882677,6.153029469,8.018595944,10.70004957,9.661260758,10.62365312,8.603918224,10.86437646,8.918020475,8.580869238,8.709589613,9.269563056,9.570350006,6.436724542,8.582164295
Mock 10_3,10,0,8.546791465,9.497573702,9.00942536,8.58784587,12.66798943,12.10462519,11.01746879,7.435756967,6.253850372,11.991373,11.80426594,10.92652324,10.57254255,10.93097779,9.364487314,12.48420624,14.08293247,12.93532072,9.456102104,6.677808069,10.17471741,9.133103573,11.79759361,11.22851834,10.09545544,10.9861749,6.806909179,9.443461175,9.438667553,10.4386219,11.64146993,9.069769586,8.63215163,10.28287977,7.917690271,7.72738835,7.754694776,10.84415423,10.52904259,12.86861989,10.85501569,8.386421879,6.184429948,8.601902532,10.28891536,12.47144051,12.06025078,11.76530273,9.334251113,4.617070202,8.451802124,6.580420519,12.28573786,12.00843294,9.059648829,11.00032989,8.209889842,14.12480496,9.717651895,12.63270496,9.276371463,7.240797693,9.193925818,3.455253391,10.32462435,7.316725028,8.984536484,4.689709956,12.18521724,8.3971398,8.435449896,1.929425197,9.943721185,12.60786982,10.513201,8.310648525,7.089228209,4.001226747,8.832903992,7.039882368,9.781221272,2.43923082,7.739324173,11.07285538,14.31518343,9.565217558,10.24071469,11.12041097,8.799064212,7.518756137,8.538526039,9.53397663,8.97180723,11.05693731,13.76428861,6.986924934,8.181470515,7.714648113,10.51515464,8.206889969,12.35204573,7.121745056,10.67229248,8.03038598,10.05990902,7.882447166,8.605509447,8.66405836,9.593087223,6.25371888,7.069886388,10.82038152,11.80544719,12.68921835,9.878865299,8.619094569,14.00721219,14.64902361,10.17458551,7.891306476,9.495134476,13.13787668,8.545182146,9.013660957,8.995115729,7.399796125,11.08707849,10.08095615,7.417202944,10.28960371,10.36557458,9.440055423,8.565772357,11.05679208,11.43242351,8.594012333,8.54407263,6.949190853,7.405299017,8.270726453,13.13738169,9.600174538,11.59983035,14.77728592,11.0169434,7.782023438,8.091426356,14.81929745,4.550089658,6.952821746,9.772218403,9.433336997,10.65871871,8.474485729,10.78815603,9.481163452,9.393630133,8.755633791,9.782094395,10.05405549,7.712631224,8.68834118
Mock 12_3,12,0,8.775303217,9.552033013,8.131027313,7.829724772,12.44351147,10.17029783,12.31879666,7.94093447,7.939809417,12.27376558,11.33944169,8.140742306,12.43087069,12.00810488,9.34447182,11.85038062,13.50950007,12.95124499,8.464766064,6.94737752,10.50255059,9.54136994,10.86095614,11.78399938,10.39953925,11.16862471,7.46827212,9.439611248,10.80801799,11.08768762,11.85161896,8.630551768,9.02022968,9.974387144,8.355900784,9.319102989,5.854171003,10.79463935,9.597374688,11.98465042,11.6815846,8.530216202,6.674838728,9.902440786,10.96836498,12.57656935,11.88914593,9.453041316,9.76158528,4.463557276,7.080402061,7.271804071,12.70736611,12.65639009,9.407912964,11.17336627,7.936602406,14.47095534,9.087986863,13.72787697,8.600683664,8.192325879,9.519154915,5.867888331,10.38535674,7.861866083,7.747575048,5.992576005,11.16004891,9.150820824,8.447572182,4.551732831,9.218996766,11.70195626,7.793061968,8.682378244,6.326074659,5.962578574,8.005298611,3.363275145,11.24115601,6.349902114,7.831884849,11.50238443,14.56293273,8.698760309,10.01094444,11.27363083,9.221912401,6.824173366,9.291475126,10.63458682,8.927274732,10.71730809,12.48707412,8.416801501,7.719517431,8.936467483,10.36711106,9.070272576,13.10079847,4.653816725,10.76203296,8.140553618,8.946513775,8.294044006,7.488927046,7.73966212,6.733940274,7.153581485,7.735253145,10.94392252,12.39499801,13.50314967,9.478473585,8.64534272,13.79097989,11.37484756,8.986558164,9.18880228,8.926785575,13.54585962,8.744413215,8.755192703,9.66269522,5.406184628,11.88401186,10.19995266,7.227290192,7.476607712,11.35967065,10.23813392,8.181644836,7.398286627,12.04867129,9.716920423,7.39012184,6.775325336,7.856147529,7.117076085,12.70064227,9.948723948,12.45602697,15.43924005,12.02885531,9.186900925,8.500375678,13.32592449,6.277105557,7.901705267,10.86171411,8.039192468,11.06644547,7.856567596,11.78601806,9.869595294,8.638830556,6.900334476,10.40782509,9.262527037,7.585264378,9.016524303
Mock 14_3,14,0,6.194494873,9.001369483,9.326314016,6.778100375,13.1145255,12.85497694,12.26511953,8.244373538,6.702818116,12.34613778,12.30722332,9.984402485,11.28696174,10.25659991,8.133658713,11.74058316,12.56412674,12.94577188,9.067105551,6.814208578,10.44819965,9.673594517,11.20571943,10.94248862,11.48527254,11.26221452,7.844803676,8.826514017,10.07999215,10.94059143,11.12111983,8.415111068,8.920274387,10.03216019,8.315917526,9.515884803,7.625039662,11.40476797,11.03224222,11.20114687,10.87171024,7.563347976,8.141108844,8.966442105,10.5503193,12.84156313,11.94598256,11.96212348,9.539446209,5.073296589,7.083223259,7.301305872,12.06392313,11.47554755,9.552053017,10.31800791,7.716371888,14.09851908,10.37320905,13.60802377,9.237047424,7.125121381,9.119505262,8.627687563,10.64017289,6.513351378,9.407096575,6.609813498,12.86100502,9.331112317,8.675099998,6.063738255,9.310320074,11.58033504,10.1195353,8.074802067,6.939070301,5.07814427,7.236489603,6.898762734,10.47982322,5.531917378,7.193673399,11.51438324,13.96334376,9.787435297,10.78284476,11.16531635,7.717519324,7.526664285,8.684980177,9.988674128,9.265142655,11.40763438,12.21613375,6.013557031,7.755603701,7.939468209,8.621905322,8.816362371,12.58390048,6.748245382,11.51357315,8.273471966,10.6355265,8.214944939,7.700645496,9.536661952,9.813724485,7.558053274,8.438056162,10.36502312,11.45619262,13.38095531,10.24055275,9.227783364,13.68441258,13.22126727,9.988242223,9.243386254,8.233383314,13.95948434,8.741208131,8.916913424,10.39300532,6.80840761,12.83450441,10.11327159,7.422411296,10.3097468,10.4408842,9.585747981,8.407268378,10.01374593,10.99874659,9.438873346,7.762017148,6.822981299,7.051917287,7.813749455,13.04578806,9.452136699,12.21992998,15.74672194,11.18821653,8.994239173,8.206108137,14.23167512,5.118072014,7.781066622,9.675390206,9.39192183,10.4891878,7.4672465,11.10935209,8.875704538,8.771971113,8.648762781,9.367892798,9.8567847,7.176693941,9.295352004
